,enzyme,carbon_source,measured,unadjusted_predicted,adjusted_predicted,fold_change,leave_out_carbon_source
33,ASNSYNB-CPLX,fru_e,0.0005730190739194,0.0008282639712582969,0.0006569593607327726,1.1464877708855805,fru_e
34,ASP-SEMIALDEHYDE-DEHYDROGENASE-CPLX,fru_e,0.0025612887033259,0.001129421865083158,0.0030461301207488924,1.189295887181095,fru_e
35,ASPAMINOTRANS-DIMER,fru_e,0.0023699292060065,0.0033148427356087615,0.0035841537109591983,1.5123463189850948,fru_e
36,ASPCARBTRANS-CPLX,fru_e,0.0030845994337156,0.00040363835438489296,0.00392145818612283,1.2713022453612979,fru_e
37,ASPKINIHOMOSERDEHYDROGI-CPLX,fru_e,0.0050956369502301,0.013409178698252283,0.004890135804105653,0.9596711562986905,fru_e
38,ATPSYN-CPLX,fru_e,0.0044101675800795,0.0035106622138792497,0.004812369106409859,1.091198694613575,fru_e
39,B2789-MONOMER,fru_e,1.500932950016599e-06,0.0,0.0,0.0,fru_e
40,BRANCHED-CHAINAMINOTRANSFER-CPLX,fru_e,0.0005950718911609,0.001462153528657454,0.0007550143708945391,1.2687784150274921,fru_e
41,CARBPSYN-CPLX,fru_e,0.0052986781559164,0.009264082715669133,0.006194474417211427,1.169060326922253,fru_e
42,CHORISMUTPREPHENDEHYDRAT-CPLX,fru_e,0.0003725194099492,0.00021996580426803655,0.00048621754575447075,1.3052139909186897,fru_e
43,CHORISMUTPREPHENDEHYDROG-CPLX,fru_e,0.0004503004413816,0.0006565409517358135,0.0003960692490127822,0.879566646209746,fru_e
44,CITRATE-SI-SYNTHASE,fru_e,0.0057142683090631,0.0011969921850458972,0.0022643260878698447,0.39625827234582534,fru_e
45,CPLX-157,fru_e,0.0030931735729608,0.0,0.0,0.0,fru_e
46,CPLX-165,fru_e,0.0002052579992606,0.0033615945607609445,0.0026767503424913177,13.040906333169787,fru_e
47,CPLX0-238,fru_e,0.0017504073619644,0.004139198965433083,0.002069917227401414,1.182534575882064,fru_e
48,CPLX0-2401,fru_e,0.001308996210324,0.00025058956592924396,0.0012363561260299001,0.9445070323953649,fru_e
49,CPLX0-243,fru_e,0.0010760214451772,0.0010674024149180275,0.0014158318153364288,1.31580260010828,fru_e
50,CPLX0-252,fru_e,0.0003138503447893,0.00039164642697869843,0.000536620125906098,1.7097961968668605,fru_e
51,CPLX0-3161,fru_e,2.325138183802254e-05,7.368006430914097e-05,2.6947445722288174e-05,1.1589610419722036,fru_e
52,CPLX0-3181,fru_e,0.0017960091110096,0.0032519859514923404,0.002020944416435652,1.1252417396143428,fru_e
53,CPLX0-7466,fru_e,1.3106444038525406e-05,0.0,0.0,0.0,fru_e
54,CPLX0-7521,fru_e,0.0004911758468947,0.0006941681624293058,0.0006453767898909342,1.3139424382756595,fru_e
55,CPLX0-7533,fru_e,0.0071719420221094,0.03241712788485659,0.01669752715486414,2.3281737503439954,fru_e
56,CPLX0-7614,fru_e,0.0005944540731603,0.00041426329380997424,0.000654238398373607,1.1005701330221782,fru_e
57,CPLX0-7643,fru_e,0.0114765482110831,0.012282140598920003,0.011799434863472324,1.0281344744474132,fru_e
58,CPLX0-7647,fru_e,2.412902690136173e-05,0.0,0.0,0.0,fru_e
59,CPLX0-7761,fru_e,0.0048696412914551,0.00271045175056275,0.00293222524472599,0.6021439915648922,fru_e
60,CPLX0-7843,fru_e,6.2490750225364245e-06,3.1387924342052863e-07,7.788825006442137e-06,1.2463964632130062,fru_e
61,CPLX0-7877,fru_e,0.0016902724171846,0.0027013818549895758,0.005279546832393318,3.1234887221239687,fru_e
62,CPLX0-7888,fru_e,1.7006518515443374e-05,0.0,0.0,0.0,fru_e
63,CPLX0-7959,fru_e,0.0007580932262655,0.002984734169293471,0.0009066063482289864,1.1959035074024973,fru_e
64,CPLX0-7997,fru_e,1.1573643836883847e-05,9.926954580025501e-05,6.130766883012465e-05,5.297179496291764,fru_e
65,CPLX0-8005,fru_e,0.0005928569288264,0.005365015530011687,0.0018371107150516389,3.098742083841919,fru_e
66,CPLX0-8006,fru_e,0.0005937476822246,0.008478906667344443,0.0020354161288465363,3.42808265157419,fru_e
67,CPLX0-8158,fru_e,3.986833989656972e-05,0.0,0.0,0.0,fru_e
68,CPLX0-8160,fru_e,0.0016772954359402,8.373418481194687e-05,0.0002213564344968676,0.1319722392094791,fru_e
69,CPLX0-8260,fru_e,1.0719670731128718e-05,3.853962055408253e-05,2.6871752918858025e-05,2.506770365700271,fru_e
70,CPLX0-8299,fru_e,0.0017858235137827,0.0009206681560044983,0.002361709577085053,1.32247647029942,fru_e
71,CTPSYN-CPLX,fru_e,0.0003279794780092,0.001119673777622201,0.0004339976271738898,1.3232462890916485,fru_e
72,CYSTATHIONINE-BETA-LYASE-CPLX,fru_e,0.0002250091094558,0.0005044508008744966,0.0004302162471689306,1.9119947997191675,fru_e
73,CYT-D-UBIOX-CPLX,fru_e,0.0002436707566132,0.0,0.0,0.0,fru_e
74,CYT-O-UBIOX-CPLX,fru_e,0.0009165554860748,0.0017308929970482473,0.0009637735689845896,1.051516884277245,fru_e
75,DCTA-MONOMER,fru_e,1.9605417350666636e-05,0.0,0.0,0.0,fru_e
76,DIAMINOPIMDECARB-CPLX,fru_e,0.0002629045993262,0.00013997320988825965,0.00026522628629997074,1.008830910450867,fru_e
77,DIHYDRODIPICSYN-CPLX,fru_e,0.0009139024164729,0.0008008797031492529,0.0010398898140399726,1.137856509946988,fru_e
78,DIHYDROFOLATEREDUCT-MONOMER,fru_e,2.8180813208710936e-05,7.988782214390297e-05,4.676127987528366e-05,1.6593303936605117,fru_e
79,DIHYDROOROT-CPLX,fru_e,0.0009864715142809,0.0004419098821094786,0.0012911693486200053,1.3088764651873586,fru_e
80,DIHYDROOROTOX-MONOMER,fru_e,0.000263027530009,0.00015534210090176512,0.00031813294258527936,1.2095043533062635,fru_e
81,DIHYDROPICRED-CPLX,fru_e,0.0003891889178013,0.0005924428409240581,0.000482936732638735,1.240879969982336,fru_e
82,DIHYDROXYACIDDEHYDRAT-CPLX,fru_e,0.0004722054020674,0.001467513708444071,0.0006125814934996304,1.2972776059266555,fru_e
83,DUTP-PYROP-CPLX,fru_e,0.0002495943919912,0.00817200408077762,0.0004466239950217439,1.7893991586056577,fru_e
84,EG10003-MONOMER,fru_e,5.891727758931474e-06,5.549645257271357e-05,1.107652518802331e-05,1.8800130693805432,fru_e
85,EG10043-MONOMER,fru_e,0.000117654789581,3.874350906227561e-05,0.00018742708454835556,1.5930255386613097,fru_e
86,EG10167-MONOMER,fru_e,0.0005492033081083,0.0,0.0,0.0,fru_e
87,EG11919-MONOMER,fru_e,3.526771065616546e-07,0.0,0.0,0.0,fru_e
88,ENOLASE-CPLX,fru_e,0.0139450828246977,0.008794019746655607,0.013033952805683705,0.9346629897815795,fru_e
89,F16B-CPLX,fru_e,0.0001963856852078,0.0,0.0,0.0,fru_e
90,FABA-CPLX,fru_e,0.0002476086101081,0.007698944364694629,0.001031260815784532,4.164882696665145,fru_e
91,FABB-CPLX,fru_e,0.0031357768018693,0.01901951778384826,0.008419333193760209,2.684927444051909,fru_e
92,FABZ-CPLX,fru_e,0.0005688239728139,0.0015709418174071246,0.0007481572744632407,1.3152702948896504,fru_e
93,FGAMSYN-MONOMER,fru_e,0.0020176806237842,0.003038575153455578,0.0027949692680827093,1.3852386919594286,fru_e
94,FOLD-CPLX,fru_e,0.0003256917255776,0.0007378800396437919,0.000486362101516504,1.4933204110542329,fru_e
95,FRUCBISALD-CLASSII,fru_e,0.0056910998039272,0.0034426858813869695,0.0059921296571654285,1.052894846973251,fru_e
96,FUMARASE-A,fru_e,0.0009830737414954,0.0005032435418125993,0.0002823740892700631,0.28723591868147197,fru_e
97,FUMARATE-REDUCTASE,fru_e,5.119422642995061e-05,0.0,0.0,0.0,fru_e
98,G7187-MONOMER,fru_e,0.0001301696156236,0.0,0.0,0.0,fru_e
99,G7841-MONOMER,fru_e,6.554790767186981e-05,0.0,0.0,0.0,fru_e
100,GAPDH-A-CPLX,fru_e,0.0132256688807705,0.01200050166569522,0.012240794489433108,0.9255331129021873,fru_e
101,GART-MONOMER,fru_e,5.1543222469990974e-05,8.936320591130647e-05,7.255685985482298e-05,1.4076896316885577,fru_e
102,GCVMULTI-CPLX,fru_e,0.0037022559114948,0.0001819501534352074,0.004759783587513252,1.285644131929138,fru_e
103,GDHA-CPLX,fru_e,0.0017817105375527,0.002790508403612427,0.002021253564687249,1.1344455353918361,fru_e
104,GLTP-MONOMER,fru_e,2.7968282962470937e-07,0.0,0.0,0.0,fru_e
105,GLU6PDEHYDROG-MONOMER,fru_e,0.0005018170223347,0.0012769339690218207,0.0012689906765396945,2.5287916114039435,fru_e
106,GLUCONOKINII-CPLX,fru_e,6.258730215400673e-06,0.0,0.0,0.0,fru_e
107,GLUTAMATESYN-CPLX,fru_e,0.0043837042350607,0.0,0.0,0.0,fru_e
108,GLUTAMIDOTRANS-CPLX,fru_e,0.0002678954684193,0.00023295464173031036,0.00034973379092669005,1.3054860277789384,fru_e
109,GLUTAMINESYN-OLIGOMER,fru_e,0.0040789720059365,0.004248209742080321,0.004238332320960234,1.0390687444757656,fru_e
110,GLUTATHIONE-REDUCT-NADPH-CPLX,fru_e,0.0003280083230654,0.0,0.0,0.0,fru_e
111,GLUTKIN-CPLX,fru_e,0.0001632969754946,0.0003475623989821049,0.00022009049519677274,1.3477928450919217,fru_e
112,GLUTSEMIALDEHYDROG-CPLX,fru_e,0.0002824180979266,0.0005013600940897718,0.0003766024296569015,1.3334925503066728,fru_e
113,GLY3KIN-MONOMER,fru_e,5.398354841770442e-07,0.0,0.0,0.0,fru_e
114,GLYC3PDEHYDROGBIOSYN-CPLX,fru_e,4.6796001868150177e-05,5.788187400641829e-05,0.0001035989606483209,2.213842134210858,fru_e
115,GLYCEROL-KIN-CPLX,fru_e,0.0001417313675748,0.0,0.0,0.0,fru_e
116,GLYCRIBONUCSYN-MONOMER,fru_e,0.0005135746534729,0.0007377203251383836,0.0006732646534409768,1.3109382421586022,fru_e
117,GLYOHMETRANS-CPLX,fru_e,0.0056514558286283,0.005595686975600174,0.006840852972879785,1.2104585402979555,fru_e
118,GMP-SYN-CPLX,fru_e,0.0010415753069993,0.0029228498613016896,0.0013637775520998687,1.3093412861608722,fru_e
119,GRXB-MONOMER,fru_e,0.0003465863263272,0.0,0.0,0.0,fru_e
120,GUANYL-KIN-CPLX,fru_e,5.149110404706551e-05,7.501244856607798e-05,6.823627862969244e-05,1.325205195975619,fru_e
121,HISTCYCLOPRATPPHOS,fru_e,0.0002044606680267,0.00022764788202835312,0.00021853539813863784,1.0688383259615482,fru_e
122,HISTDEHYD-CPLX,fru_e,0.0005387193386155,0.0006759765295366034,0.000805891328545831,1.4959391111092442,fru_e
123,HISTPHOSTRANS-CPLX,fru_e,0.000355280163211,0.0003080391572342003,0.00044452604650464903,1.2511986103784976,fru_e
124,HOMOCYSMET-MONOMER,fru_e,0.0195080944832756,0.0012547549224238893,0.016564081806840877,0.8490876349323281,fru_e
125,HOMOSERKIN-CPLX,fru_e,0.0001419811168572,5.928390582559251e-05,0.00016882558410502685,1.1890706865957825,fru_e
126,HOMSUCTRAN-CPLX,fru_e,0.0002673973644256,0.0003163748894650845,0.0003568582011262647,1.3345614003819253,fru_e
127,IMIDHISTID-CPLX,fru_e,0.0004595938682924,0.0011263697437114766,0.0006692118590649665,1.4560939673790525,fru_e
128,IMP-DEHYDROG-CPLX,fru_e,0.0023450873274363,0.004435855830507661,0.003268794906407767,1.3938904825268423,fru_e
129,ISOCIT-LYASE,fru_e,0.0093916099656556,0.0,0.0,0.0,fru_e
130,ISOCITHASE-CPLX,fru_e,0.0064311526652037,0.0035619815640678502,0.003791067721724173,0.5894849522444193,fru_e
131,KGTP-MONOMER,fru_e,3.6276274256298325e-05,0.0,0.0,0.0,fru_e
132,LCTP-MONOMER,fru_e,1.0527115398301464e-06,0.0,0.0,0.0,fru_e
133,MALATE-DEHASE,fru_e,0.0145297488435261,0.0002608016146645379,0.0026239801094308317,0.18059363156851654,fru_e
134,MALATE-SYNTHASE,fru_e,0.0017308364430659,0.0,0.0,0.0,fru_e
135,MALIC-NAD-CPLX,fru_e,0.0001918967655738,0.0,0.0,0.0,fru_e
136,MALIC-NADP-CPLX,fru_e,0.0006085376088271,0.0,0.0,0.0,fru_e
137,MALONYL-COA-ACP-TRANSACYL-MONOMER,fru_e,0.0004406448023912,0.005601853955177068,0.0008468244389955239,1.9217846991503187,fru_e
138,METHYLENETHFREDUCT-CPLX,fru_e,0.0008353493440717,0.0006728679800852806,0.0008609713848326811,1.0306722462198783,fru_e
139,N-ACETYLGLUTPREDUCT-MONOMER,fru_e,0.000334752601829,0.00042184089162927913,0.000409473611282574,1.2232126323897652,fru_e
140,N-ACETYLTRANSFER-CPLX,fru_e,9.336244057503444e-05,0.0002761977664139404,0.00011766911379658925,1.2603474488439468,fru_e
141,NADH-DHI-CPLX,fru_e,0.0017053747140409,0.008523852110154297,0.0021206353016242634,1.2435010817062015,fru_e
142,NUCLEOSIDE-DIP-KIN-CPLX,fru_e,0.0017190179757555,0.0025878613555768985,0.0026266651384697225,1.5280032992763302,fru_e
143,O-SUCCHOMOSERLYASE-CPLX,fru_e,0.0003905723938119,0.00042906445303784096,0.0004391617353180066,1.1244054681691285,fru_e
144,ORNCARBAMTRANSFERI-CPLX,fru_e,0.000101342345922,0.00046964879369934575,0.00016700057477978604,1.6478854249961918,fru_e
145,OROPRIBTRANS-CPLX,fru_e,1.3976728780110665e-07,4.743806660234853e-05,1.4496762316468676e-06,10.37207099353465,fru_e
146,OROTPDECARB-CPLX,fru_e,0.0002369087156616,7.270052908936011e-05,0.0002515001934259389,1.0615911395390845,fru_e
147,PAPSSULFOTRANS-CPLX,fru_e,0.000254182491958,0.0003342220632961579,0.00032062159073025675,1.261383458240841,fru_e
148,PEPCARBOX-CPLX,fru_e,0.0030115281616454,0.0023494839964277843,0.0027142279072549505,0.9012792713756279,fru_e
149,PEPCARBOXYKIN-MONOMER,fru_e,0.0008567119727665,0.0,0.0,0.0,fru_e
150,PEPSYNTH-CPLX,fru_e,0.0003147568916057,0.0,0.0,0.0,fru_e
151,PGK,fru_e,0.0112322459448925,0.004335055312286396,0.011462009109564776,1.0204556742969784,fru_e
152,PGLYCDEHYDROG-CPLX,fru_e,0.0020126207183541,0.0010278300553370828,0.002589371954960236,1.2865672758639777,fru_e
153,PHOSACETYLTRANS-CPLX,fru_e,0.0006686690427065,0.008798201684427609,0.0019382429710436847,2.8986581511213174,fru_e
154,PHOSGLYCMUTASE,fru_e,0.0018651091831498,0.002505808360878534,0.00309833669191595,1.6612092846400943,fru_e
155,PITA-MONOMER,fru_e,7.630800139962909e-05,0.0003893940327854303,9.943085401945332e-05,1.3030200266775251,fru_e
156,PKI-COMPLEX,fru_e,0.0035576129922427,0.001739432939555875,0.0015019443067951124,0.4221775415341889,fru_e
157,PRAI-IGPS,fru_e,0.0002386309484271,0.0008194797711200976,0.0002963287438574418,1.2417867246920324,fru_e
158,PRIBFAICARPISOM-MONOMER,fru_e,0.0001658172534041,9.002039494905803e-05,0.00026204187099783697,1.5803052192598779,fru_e
159,PRPPAMIDOTRANS-CPLX,fru_e,0.0002077060413009,0.0006657489714782454,0.0002492439024214675,1.1999838852081934,fru_e
160,PSERPHOSPHA-MONOMER,fru_e,2.992712691559519e-05,1.1342124354327628e-05,3.079588638958336e-05,1.02902916395678,fru_e
161,PSERTRANSAM-CPLX,fru_e,0.0036893697573184,0.0020108525042034225,0.0036673945001582837,0.9940436284228424,fru_e
162,PURE-CPLX,fru_e,0.0002972542344735,0.0001297161051808766,0.0003905164131330414,1.3137455007991,fru_e
163,PURK-CPLX,fru_e,7.442116190634339e-05,0.00018008658854784708,7.511599158115876e-05,1.009336452925712,fru_e
164,PYRNUTRANSHYDROGEN-CPLX,fru_e,0.0019787717101906,0.0,0.0,0.0,fru_e
165,PYRROLINECARBREDUCT-CPLX,fru_e,6.125880699340514e-05,0.00012937969382369318,0.000130576939915256,2.13156191450665,fru_e
166,PYRUVATEDEH-CPLX,fru_e,0.0129143194930037,0.008481516311863014,0.016252144894076746,1.2584592554707434,fru_e
167,RIB5PISOMA-CPLX,fru_e,0.0003089738814821,0.0007126663381889422,0.0008264226144679163,2.6747329272742877,fru_e
168,RIBONUCLEOSIDE-DIP-REDUCTI-CPLX,fru_e,0.0004903581823729,0.00026226420371734243,0.00047072236664314946,0.9599561780844963,fru_e
169,RIBONUCLEOSIDE-DIP-REDUCTII-CPLX,fru_e,1.3521724379655546e-05,0.0,0.0,0.0,fru_e
170,RIBULP3EPIM-MONOMER,fru_e,8.606190397115337e-05,0.0007435845282739407,0.00025162791008181593,2.923801339163467,fru_e
171,SAICARSYN-CPLX,fru_e,0.0011682314549034,0.0010761353297358467,0.001804368309677169,1.5445298122248992,fru_e
172,SUCCCOASYN,fru_e,0.0049742519901432,0.0,0.0,0.0,fru_e
173,SULFATE-ADENYLYLTRANS-CPLX,fru_e,0.0007100715542237,0.0011263695804224604,0.0007908090082089575,1.1137032648400136,fru_e
174,SULFITE-REDUCT-CPLX,fru_e,0.0023589317188724,0.001803032104544889,0.0024172781836782876,1.024734274561274,fru_e
175,THIOREDOXIN-REDUCT-NADPH-CPLX,fru_e,0.0007406483429805,0.0008465559784015174,0.0009912213772954525,1.3383157968147235,fru_e
176,THREDEHYDSYN-CPLX,fru_e,5.598970840252407e-05,0.0002877304565208525,7.186874708600846e-05,1.2836063829682056,fru_e
177,THRESYN-MONOMER,fru_e,0.0040534873737604,0.00044039402807944175,0.004368223672340128,1.077645807069025,fru_e
178,THYMIDYLATESYN-CPLX,fru_e,7.881387552782661e-05,8.457253045632271e-05,9.192571045019592e-05,1.1663645498277768,fru_e
179,TPI,fru_e,0.0014943566606016,0.0007660768698900031,0.001481000784361379,0.9910624574491848,fru_e
180,TRANSALDOLB-CPLX,fru_e,0.0026133945058594,0.0010200271346567126,0.008231617694558465,3.1497799800614272,fru_e
181,TRANSKETOI-CPLX,fru_e,0.0015712972079399,0.0034206076085386552,0.005124083846840156,3.2610532373810117,fru_e
182,TRYPSYN-APROTEIN,fru_e,0.0006580681074156,0.00019532876657055138,0.0007659021551056124,1.1638645703611197,fru_e
183,TYRB-DIMER,fru_e,0.0005437860713811,0.0009422211900758099,0.0007181483392615415,1.3206449687789883,fru_e
184,UDHA-CPLX,fru_e,0.0002158831902073,0.0,0.0,0.0,fru_e
185,UMPKI-CPLX,fru_e,8.424817660838828e-05,0.00029128801336326195,0.00016253293348275258,1.9292160379714351,fru_e
186,VALINE-PYRUVATE-AMINOTRANSFER-MONOMER,fru_e,0.0001000063559923,0.0002721186206136359,0.00017453224113078562,1.7452114858002,fru_e
187,XYLISOM-CPLX,fru_e,7.080039853869146e-05,0.0,0.0,0.0,fru_e
188,YJGT-MONOMER,fru_e,5.652184252977191e-06,0.0,0.0,0.0,fru_e
0,2-ISOPROPYLMALATESYN-MONOMER,fum_e,0.0009912361677895,0.001034214093936189,0.0012369082637087218,1.247844160556693,fum_e
1,2OXOGLUTARATEDEH-CPLX,fum_e,0.0041288709957057,0.005121458101255124,0.000950003794095357,0.2300880301378813,fum_e
2,3-ISOPROPYLMALDEHYDROG-CPLX,fum_e,0.0010447810107937,0.0006365931830063266,0.0011918135454725197,1.1407304814691472,fum_e
3,3-ISOPROPYLMALISOM-CPLX,fum_e,0.0016794368065011,0.001342557319890773,0.0017424660751986464,1.0375300031853298,fum_e
4,3-OXOACYL-ACP-SYNTHII-CPLX,fum_e,0.000465904481188,0.0,0.0,0.0,fum_e
5,6PFK-1-CPX,fum_e,0.0002074617534041,0.0,0.0,0.0,fum_e
6,6PGLUCONDEHYDROG-CPLX,fum_e,0.0020593500334191,0.0008289563169326771,0.007562796450814665,3.6724191264650123,fum_e
7,6PGLUCONOLACT-MONOMER,fum_e,0.000665583540008,6.629517907008844e-05,0.0010213182018432897,1.534470341365434,fum_e
8,ABC-12-CPLX,fum_e,0.0013190835718766,0.0,0.0,0.0,fum_e
9,ABC-28-CPLX,fum_e,0.0002539299500685,0.0,0.0,0.0,fum_e
10,ABC-7-CPLX,fum_e,0.0008333809086953,0.0,0.0,0.0,fum_e
11,ACETATEKINA-MONOMER,fum_e,0.0006148855980452,0.0,0.002459083462418515,3.99925363390565,fum_e
12,ACETOLACTSYNIII-CPLX,fum_e,0.0003123376853353,0.0009578769449633902,0.0005126105474589664,1.6412062057406553,fum_e
13,ACETYL-COA-CARBOXYLMULTI-CPLX,fum_e,0.0013502005498069,0.007078084393353374,0.0016798229618881658,1.2441284830823147,fum_e
14,ACETYLGLUTKIN-CPLX,fum_e,0.0004716133225791,0.0004273404046089128,0.0006682599407692034,1.4169657827194255,fum_e
15,ACETYLORNDEACET-CPLX,fum_e,0.0002287927420885,0.00039339896184608747,0.0003667995291974393,1.6031956514405359,fum_e
16,ACETYLORNTRANSAM-CPLX,fum_e,0.0004609894408122,0.000643594220367826,0.0006612613036569076,1.4344391543803174,fum_e
17,ACSERLYA-CPLX,fum_e,0.0138924646534136,0.0002461790931981198,0.011119016446929681,0.8003631266535245,fum_e
18,ADENYL-KIN-MONOMER,fum_e,0.0006540787113915,0.0005180053470911392,0.0006031720985362112,0.9221705094987895,fum_e
19,ADENYLOSUCCINATE-SYN-DIMER,fum_e,0.0014985544966076,0.0026524458166520405,0.0020075361537277327,1.339648413369254,fum_e
20,ADENYLYLSULFKIN-CPLX,fum_e,6.552696953432657e-05,2.224201893308204e-05,7.059906225363165e-05,1.0774046588046169,fum_e
21,ADHE-CPLX,fum_e,0.0022843676108435,0.0,0.0,0.0,fum_e
22,AICARTRANSIMPCYCLO-CPLX,fum_e,0.0007255544566826,0.001801515367814049,0.0009052107120607578,1.247612365582574,fum_e
23,AIRS-CPLX,fum_e,0.0004487193504768,0.0003893528359005283,0.0004847469658944115,1.0802898635401599,fum_e
24,ANTHRANSYN-CPLX,fum_e,0.0004663017840833,0.0003066069168207632,0.0006076587245054236,1.3031447557079723,fum_e
25,ARGSUCCINLYA-MONOMER,fum_e,0.0004225594724106,0.0005990023361931979,0.0005508706991584418,1.3036524681741417,fum_e
26,AROA-MONOMER,fum_e,0.00021050149452,0.0006974731079238125,0.00037415947848083134,1.7774670879844134,fum_e
27,AROB-MONOMER,fum_e,5.096017578403042e-05,0.0001336316613250324,6.790791279849202e-05,1.332568260484152,fum_e
28,AROC-CPLX,fum_e,0.0001529586931252,0.00015706839734267483,0.00017251648440065335,1.1278632216048348,fum_e
29,AROD-CPLX,fum_e,7.77017571108317e-05,8.927446072180661e-05,0.00011086981298557342,1.4268636528699306,fum_e
30,AROE-MONOMER,fum_e,2.2503238891920105e-05,0.00027488174890622326,2.996871114886049e-05,1.3317510111675923,fum_e
31,AROG-CPLX,fum_e,0.0006325216018527,0.0004545563942047008,0.0010006965956325838,1.5820749721455734,fum_e
32,AROK-MONOMER,fum_e,0.0001399742847653,0.00019793164386857116,0.0001681316865295196,1.2011612476636844,fum_e
33,ASNSYNB-CPLX,fum_e,0.000326643168596,0.0005804648268500816,0.0004656457684582176,1.4255487737878862,fum_e
34,ASP-SEMIALDEHYDE-DEHYDROGENASE-CPLX,fum_e,0.0013969371115433,0.000791522618520061,0.0021716723388842504,1.5545956370827911,fum_e
35,ASPAMINOTRANS-DIMER,fum_e,0.0022182392655501,0.0023231115698986895,0.0023809356516460746,1.0733448319226409,fum_e
36,ASPCARBTRANS-CPLX,fum_e,0.0038109892485339,0.0002828782557475415,0.00251010899234281,0.6586502424031916,fum_e
37,ASPKINIHOMOSERDEHYDROGI-CPLX,fum_e,0.0018091863168382,0.009397434708475916,0.0036683228352147154,2.02760920811385,fum_e
38,ATPSYN-CPLX,fum_e,0.0040974720805952,0.0035754222137546693,0.004631292833042,1.1302805100185715,fum_e
39,B2789-MONOMER,fum_e,1.5009329500166056e-06,0.0,0.0,0.0,fum_e
40,BRANCHED-CHAINAMINOTRANSFER-CPLX,fum_e,0.000349400009489,0.0010247079726901538,0.0005322206124041185,1.5232415510878061,fum_e
41,CARBPSYN-CPLX,fum_e,0.0035209595910826,0.006492464185429038,0.004302801392617829,1.222053613882809,fum_e
42,CHORISMUTPREPHENDEHYDRAT-CPLX,fum_e,0.0003180604982682,0.00015415666613315313,0.0003267537325600371,1.0273320149442344,fum_e
43,CHORISMUTPREPHENDEHYDROG-CPLX,fum_e,0.0001473574534089,0.00046011771982590544,0.0003006207264519392,2.040078187411065,fum_e
44,CITRATE-SI-SYNTHASE,fum_e,0.0051794900221034,0.005579334662063246,0.0018208228892718542,0.35154482033974743,fum_e
45,CPLX-157,fum_e,0.0017424249442942,0.0,0.0,0.0,fum_e
46,CPLX-165,fum_e,6.876663934620673e-05,0.0,0.0,0.0,fum_e
47,CPLX0-238,fum_e,0.0009386799919106,0.002900837769289948,0.0014789939402019905,1.5756103815440121,fum_e
48,CPLX0-2401,fum_e,0.0005396582234188,0.0001756184429664079,0.0009145547237604364,1.6946924628825664,fum_e
49,CPLX0-243,fum_e,0.0008923218674384,0.0007480580822723363,0.0009551506626779981,1.0704104623368265,fum_e
50,CPLX0-252,fum_e,0.0003333293402227,0.00027447406057910925,0.0003503986803421659,1.0512086338036182,fum_e
51,CPLX0-3161,fum_e,1.1503315225126914e-05,5.163654010753879e-05,1.9460101381616108e-05,1.6916950462340659,fum_e
52,CPLX0-3181,fum_e,0.0008505825401859,0.0022790602123911844,0.0014678494323568062,1.7256989921707053,fum_e
53,CPLX0-7466,fum_e,1.3418502229918727e-05,0.0,0.0,0.0,fum_e
54,CPLX0-7521,fum_e,0.0003180735711557,0.0004864876611706531,0.00044981098030733366,1.414172760952676,fum_e
55,CPLX0-7533,fum_e,0.0075054372064335,0.03829294234926841,0.022640244068086207,3.016512355693213,fum_e
56,CPLX0-7614,fum_e,0.0003235460751055,0.0002903244369623333,0.00046655604950317003,1.4420080643878561,fum_e
57,CPLX0-7643,fum_e,0.0063985203409878,0.008607582683174743,0.008370016868882968,1.3081175682549773,fum_e
58,CPLX0-7647,fum_e,3.064003416045926e-05,0.0,0.0,0.0,fum_e
59,CPLX0-7761,fum_e,0.0108078089742373,0.012633764523019755,0.0021011689771587654,0.1944121127758037,fum_e
60,CPLX0-7843,fum_e,6.984260319305404e-06,2.1997318126386718e-07,5.051813119223223e-06,0.7233139786126463,fum_e
61,CPLX0-7877,fum_e,0.0011691780709541,0.0007739634624860106,0.0032366498841934145,2.768312171260763,fum_e
62,CPLX0-7888,fum_e,2.672452909569673e-05,0.0,0.0,0.0,fum_e
63,CPLX0-7959,fum_e,0.0004300956328047,0.0020917645375065283,0.0006417647252433129,1.4921442495435164,fum_e
64,CPLX0-7997,fum_e,4.604375334487835e-05,6.957018742091527e-05,3.3636432657883534e-05,0.7305319443864379,fum_e
65,CPLX0-8005,fum_e,0.0005084229453551,0.0037599158224221,0.0012477277285895952,2.4541137255678724,fum_e
66,CPLX0-8006,fum_e,0.0006562126485149,0.00594219628201508,0.001347633551476438,2.053653727227476,fum_e
67,CPLX0-8158,fum_e,8.255346467713621e-05,0.0,0.0,0.0,fum_e
68,CPLX0-8160,fum_e,0.0017436291537457,0.0010628685736677437,0.00020759387755983557,0.11905850341735691,fum_e
69,CPLX0-8260,fum_e,1.466902310575496e-05,2.7009377382198037e-05,1.6970064763923484e-05,1.1568640012071274,fum_e
70,CPLX0-8299,fum_e,0.0016975470105446,0.000645223624721536,0.0015648622549170623,0.9218373601418142,fum_e
71,CTPSYN-CPLX,fum_e,0.0002388234845329,0.000784690953620346,0.0002978444225882658,1.2471320530759409,fum_e
72,CYSTATHIONINE-BETA-LYASE-CPLX,fum_e,0.0002421795084689,0.0003535297404511685,0.000280426975265776,1.157930235463285,fum_e
