,enzyme,carbon_source,measured,unadjusted_predicted,adjusted_predicted,fold_change
52,CPLX0-3181,fru_e,0.0017960091110096,0.0032519859514923448,0.0015555227899585117,0.8660996096417893
53,CPLX0-7466,fru_e,1.3106444038525406e-05,0.0,0.0,0.0
54,CPLX0-7521,fru_e,0.0004911758468947,0.0006941681624293057,0.0004860378040572013,0.9895393007005895
55,CPLX0-7533,fru_e,0.0071719420221094,0.0324171278848566,0.01171026363072731,1.6327883848792053
56,CPLX0-7614,fru_e,0.0005944540731603,0.0004142632938099748,0.0005002384433448213,0.8415089843449142
57,CPLX0-7643,fru_e,0.0114765482110831,0.012282140598920018,0.009106469581470588,0.7934850631025375
58,CPLX0-7647,fru_e,2.412902690136173e-05,0.0,0.0,0.0
59,CPLX0-7761,fru_e,0.0048696412914551,0.0027104517505627534,0.002248334828271587,0.46170440361116644
60,CPLX0-7843,fru_e,6.2490750225364245e-06,3.1387924342052905e-07,5.717271965211088e-06,0.9148989161743999
61,CPLX0-7877,fru_e,0.0016902724171846,0.002701381854989578,0.0035682038620851826,2.1110229486135474
62,CPLX0-7888,fru_e,1.7006518515443374e-05,0.0,0.0,0.0
63,CPLX0-7959,fru_e,0.0007580932262655,0.002984734169293427,0.0007019821949109893,0.9259839958854093
64,CPLX0-7997,fru_e,1.1573643836883847e-05,9.926954580025514e-05,3.946366435662754e-05,3.409787350709849
65,CPLX0-8005,fru_e,0.0005928569288264,0.005365015530011695,0.0013673860123458884,2.3064350703511565
66,CPLX0-8006,fru_e,0.0005937476822246,0.008478906667344454,0.0014993610875616956,2.5252495840388383
67,CPLX0-8158,fru_e,3.986833989656972e-05,0.0,0.0,0.0
68,CPLX0-8160,fru_e,0.0016772954359402,8.373418481194699e-05,0.00021110605560991375,0.12586098494424106
69,CPLX0-8260,fru_e,1.0719670731128718e-05,3.8539620554082585e-05,1.8833864598341005e-05,1.7569443195348884
70,CPLX0-8299,fru_e,0.0017858235137827,0.0009206681560044941,0.0017601262796054125,0.9856104290379423
71,CTPSYN-CPLX,fru_e,0.0003279794780092,0.0011196737776222026,0.0003293214442256368,1.0040916164163147
72,CYSTATHIONINE-BETA-LYASE-CPLX,fru_e,0.0002250091094558,0.0005044508008744974,0.0003105006687093982,1.3799471028544819
73,CYT-D-UBIOX-CPLX,fru_e,0.0002436707566132,0.0,0.0,0.0
74,CYT-O-UBIOX-CPLX,fru_e,0.0009165554860748,0.0017308929970482484,0.0007494318569809634,0.8176611982221034
75,DCTA-MONOMER,fru_e,1.9605417350666636e-05,0.0,0.0,0.0
76,DIAMINOPIMDECARB-CPLX,fru_e,0.0002629045993262,0.00013997320988825984,0.00020449558544016524,0.7778319054298342
77,DIHYDRODIPICSYN-CPLX,fru_e,0.0009139024164729,0.000800879703149254,0.0007936735851532591,0.8684445634976543
78,DIHYDROFOLATEREDUCT-MONOMER,fru_e,2.8180813208710936e-05,7.988782214390308e-05,3.442785748021942e-05,1.221677217944068
79,DIHYDROOROT-CPLX,fru_e,0.0009864715142809,0.0004419098821094792,0.0009621231766219518,0.9753177488589752
80,DIHYDROOROTOX-MONOMER,fru_e,0.000263027530009,0.00015534210090176534,0.00024003502176749437,0.9125851645996186
81,DIHYDROPICRED-CPLX,fru_e,0.0003891889178013,0.000592442840924059,0.00036654562850956955,0.9418192855550657
82,DIHYDROXYACIDDEHYDRAT-CPLX,fru_e,0.0004722054020674,0.0014675137084440729,0.00046775347091562703,0.9905720452746165
83,DUTP-PYROP-CPLX,fru_e,0.0002495943919912,0.008172004080777631,0.00033333144310764343,1.335492518274993
84,EG10003-MONOMER,fru_e,5.891727758931474e-06,5.5496452572713645e-05,8.122657568224789e-06,1.378654598544777
85,EG10043-MONOMER,fru_e,0.000117654789581,3.874350906227566e-05,0.00013586142190687178,1.1547462061741
86,EG10167-MONOMER,fru_e,0.0005492033081083,0.0,0.0,0.0
87,EG11919-MONOMER,fru_e,3.526771065616546e-07,0.0,0.0,0.0
88,ENOLASE-CPLX,fru_e,0.0139450828246977,0.00879401974665562,0.009846259999932919,0.7060739705679278
89,F16B-CPLX,fru_e,0.0001963856852078,0.0,0.0,0.0
90,FABA-CPLX,fru_e,0.0002476086101081,0.007698944364694639,0.0007747606461085308,3.1289729616845263
91,FABB-CPLX,fru_e,0.0031357768018693,0.019019517783848288,0.006207191913939908,1.9794750411571624
92,FABZ-CPLX,fru_e,0.0005688239728139,0.0015709418174071268,0.0005710482434369427,1.003910296909674
93,FGAMSYN-MONOMER,fru_e,0.0020176806237842,0.0030385751534555455,0.0020921925748290963,1.0369295071611222
94,FOLD-CPLX,fru_e,0.0003256917255776,0.0007378800396437849,0.0003628320461422373,1.1140351984649612
95,FRUCBISALD-CLASSII,fru_e,0.0056910998039272,0.003442685881386973,0.004453167007592473,0.7824791623790398
96,FUMARASE-A,fru_e,0.0009830737414954,0.0005032435418125965,0.00025530506224819824,0.25970082555540713
97,FUMARATE-REDUCTASE,fru_e,5.119422642995061e-05,0.0,0.0,0.0
98,G7187-MONOMER,fru_e,0.0001301696156236,0.0,0.0,0.0
99,G7841-MONOMER,fru_e,6.554790767186981e-05,0.0,0.0,0.0
100,GAPDH-A-CPLX,fru_e,0.0132256688807705,0.01200050166569523,0.00939171409667057,0.7101125985639698
101,GART-MONOMER,fru_e,5.1543222469990974e-05,8.93632059113055e-05,5.427489372206102e-05,1.0529976808039205
102,GCVMULTI-CPLX,fru_e,0.0037022559114948,0.00018195015343519855,0.0034634679734563923,0.9355020442274083
103,GDHA-CPLX,fru_e,0.0017817105375527,0.002790508403612425,0.0015518629086084448,0.8709960882535013
104,GLTP-MONOMER,fru_e,2.7968282962470937e-07,0.0,0.0,0.0
105,GLU6PDEHYDROG-MONOMER,fru_e,0.0005018170223347,0.0012769339690218216,0.0009011572314320827,1.795788487284579
106,GLUCONOKINII-CPLX,fru_e,6.258730215400673e-06,0.0,0.0,0.0
107,GLUTAMATESYN-CPLX,fru_e,0.0043837042350607,0.0,0.0,0.0
108,GLUTAMIDOTRANS-CPLX,fru_e,0.0002678954684193,0.0002329546417303107,0.0002623241575582947,0.9792034150712645
109,GLUTAMINESYN-OLIGOMER,fru_e,0.0040789720059365,0.004248209742080308,0.0032776541751672766,0.8035490732461531
110,GLUTATHIONE-REDUCT-NADPH-CPLX,fru_e,0.0003280083230654,0.0,0.0,0.0
111,GLUTKIN-CPLX,fru_e,0.0001632969754946,0.0003475623989821053,0.00016586045874404637,1.0156982898285898
112,GLUTSEMIALDEHYDROG-CPLX,fru_e,0.0002824180979266,0.0005013600940897725,0.0002836919835346939,1.0045106373049257
113,GLY3KIN-MONOMER,fru_e,5.398354841770442e-07,0.0,0.0,0.0
114,GLYC3PDEHYDROGBIOSYN-CPLX,fru_e,4.6796001868150177e-05,5.788187400641837e-05,7.234738295524197e-05,1.5460163276145673
115,GLYCEROL-KIN-CPLX,fru_e,0.0001417313675748,0.0,0.0,0.0
116,GLYCRIBONUCSYN-MONOMER,fru_e,0.0005135746534729,0.0007377203251383756,0.0005072226114105989,0.9876317064727645
117,GLYOHMETRANS-CPLX,fru_e,0.0056514558286283,0.0055956869756001405,0.005186139666436798,0.9176643724552579
118,GMP-SYN-CPLX,fru_e,0.0010415753069993,0.0029228498613016935,0.001034072988637784,0.9927971426443187
119,GRXB-MONOMER,fru_e,0.0003465863263272,0.0,0.0,0.0
120,GUANYL-KIN-CPLX,fru_e,5.149110404706551e-05,7.501244856607809e-05,5.1343052661689204e-05,0.997124719150691
121,HISTCYCLOPRATPPHOS,fru_e,0.0002044606680267,0.00022764788202835344,0.00016783954172021597,0.8208891389237671
122,HISTDEHYD-CPLX,fru_e,0.0005387193386155,0.0006759765295366042,0.0005963988587058374,1.1070678476821953
123,HISTPHOSTRANS-CPLX,fru_e,0.000355280163211,0.0003080391572342007,0.0003351955238770917,0.9434681656516238
124,HOMOCYSMET-MONOMER,fru_e,0.0195080944832756,0.001254754922423891,0.012780863460446214,0.6551569386442803
125,HOMOSERKIN-CPLX,fru_e,0.0001419811168572,5.928390582559259e-05,0.00012722407271070164,0.8960633324124325
126,HOMSUCTRAN-CPLX,fru_e,0.0002673973644256,0.0003163748894650849,0.00026774339620379257,1.0012940732566153
127,IMIDHISTID-CPLX,fru_e,0.0004595938682924,0.0011263697437114781,0.0005015004605661243,1.0911817915008881
128,IMP-DEHYDROG-CPLX,fru_e,0.0023450873274363,0.004435855830507667,0.0024494083903423424,1.044484937377615
129,ISOCIT-LYASE,fru_e,0.0093916099656556,0.0,0.0,0.0
130,ISOCITHASE-CPLX,fru_e,0.0064311526652037,0.003561981564067855,0.0028581130673428976,0.4444169212164659
131,KGTP-MONOMER,fru_e,3.6276274256298325e-05,0.0,0.0,0.0
132,LCTP-MONOMER,fru_e,1.0527115398301464e-06,0.0,0.0,0.0
133,MALATE-DEHASE,fru_e,0.0145297488435261,0.0002608016146645364,0.002110801083467942,0.14527443703257364
134,MALATE-SYNTHASE,fru_e,0.0017308364430659,0.0,0.0,0.0
135,MALIC-NAD-CPLX,fru_e,0.0001918967655738,0.0,0.0,0.0
136,MALIC-NADP-CPLX,fru_e,0.0006085376088271,0.0,0.0,0.0
137,MALONYL-COA-ACP-TRANSACYL-MONOMER,fru_e,0.0004406448023912,0.005601853955177076,0.0006212085693851093,1.4097716936953828
138,METHYLENETHFREDUCT-CPLX,fru_e,0.0008353493440717,0.0006728679800852814,0.0006646710278508898,0.7956803133538338
139,N-ACETYLGLUTPREDUCT-MONOMER,fru_e,0.000334752601829,0.00042184089162927967,0.0003107780566842403,0.928381303046581
140,N-ACETYLTRANSFER-CPLX,fru_e,9.336244057503444e-05,0.0002761977664139408,8.97060796849603e-05,0.9608369182772643
141,NADH-DHI-CPLX,fru_e,0.0017053747140409,0.0085238521101543,0.0016353208105874932,0.9589216945245931
142,NUCLEOSIDE-DIP-KIN-CPLX,fru_e,0.0017190179757555,0.0025878613555769007,0.0019318772970091406,1.123826117152783
143,O-SUCCHOMOSERLYASE-CPLX,fru_e,0.0003905723938119,0.00042906445303784156,0.0003363836242803156,0.8612580653673088
144,ORNCARBAMTRANSFERI-CPLX,fru_e,0.000101342345922,0.0004696487936993464,0.00012365264982007592,1.2201478927204572
145,OROPRIBTRANS-CPLX,fru_e,1.3976728780110665e-07,4.743806660234859e-05,8.889257788779199e-07,6.360041701194702
146,OROTPDECARB-CPLX,fru_e,0.0002369087156616,7.27005290893602e-05,0.00019166136914509552,0.8090093629939065
147,PAPSSULFOTRANS-CPLX,fru_e,0.000254182491958,0.00033422206329615837,0.00024250300736176358,0.954050790413345
148,PEPCARBOX-CPLX,fru_e,0.0030115281616454,0.0023494839964277874,0.002368466809145691,0.786466764385706
149,PEPCARBOXYKIN-MONOMER,fru_e,0.0008567119727665,0.0,0.0,0.0
150,PEPSYNTH-CPLX,fru_e,0.0003147568916057,0.0,0.0,0.0
151,PGK,fru_e,0.0112322459448925,0.004335055312286401,0.008514141750240543,0.7580088427561608
152,PGLYCDEHYDROG-CPLX,fru_e,0.0020126207183541,0.0010278300553370795,0.0019359359274777534,0.9618980416046504
153,PHOSACETYLTRANS-CPLX,fru_e,0.0006686690427065,0.00879820168442762,0.001295182563261537,1.9369560732453912
154,PHOSGLYCMUTASE,fru_e,0.0018651091831498,0.0025058083608785376,0.002177977118659165,1.1677477856717178
155,PITA-MONOMER,fru_e,7.630800139962909e-05,0.00038939403278543305,7.588458659003759e-05,0.9944512396888231
156,PKI-COMPLEX,fru_e,0.0035576129922427,0.0017394329395558812,0.0013559060144114395,0.38112802527086675
157,PRAI-IGPS,fru_e,0.0002386309484271,0.0008194797711200987,0.00022793964186911442,0.9551973177475273
158,PRIBFAICARPISOM-MONOMER,fru_e,0.0001658172534041,9.002039494905815e-05,0.00019104777529532356,1.1521586045677423
159,PRPPAMIDOTRANS-CPLX,fru_e,0.0002077060413009,0.0006657489714782381,0.0001913305956494035,0.9211604749243971
160,PSERPHOSPHA-MONOMER,fru_e,2.992712691559519e-05,1.134212435432759e-05,2.3608008094045984e-05,0.7888498004044525
161,PSERTRANSAM-CPLX,fru_e,0.0036893697573184,0.002010852504203421,0.002811830974228744,0.762143986422361
162,PURE-CPLX,fru_e,0.0002972542344735,0.0001297161051808752,0.00029076126496587975,0.9781568477262547
163,PURK-CPLX,fru_e,7.442116190634339e-05,0.0001800865885478451,5.8762522148605024e-05,0.7895942584523975
164,PYRNUTRANSHYDROGEN-CPLX,fru_e,0.0019787717101906,0.0,0.0,0.0
165,PYRROLINECARBREDUCT-CPLX,fru_e,6.125880699340514e-05,0.00012937969382369335,9.291687898270314e-05,1.5167921731271419
166,PYRUVATEDEH-CPLX,fru_e,0.0129143194930037,0.008481516311863025,0.011885670449107438,0.9203481806026612
167,RIB5PISOMA-CPLX,fru_e,0.0003089738814821,0.0007126663381889421,0.000577001081200677,1.86747526500587
168,RIBONUCLEOSIDE-DIP-REDUCTI-CPLX,fru_e,0.0004903581823729,0.0002622642037173428,0.0003559100167475688,0.7258164124544206
169,RIBONUCLEOSIDE-DIP-REDUCTII-CPLX,fru_e,1.3521724379655546e-05,0.0,0.0,0.0
170,RIBULP3EPIM-MONOMER,fru_e,8.606190397115337e-05,0.0007435845282739419,0.0001708314127447316,1.9849829583364977
171,SAICARSYN-CPLX,fru_e,0.0011682314549034,0.0010761353297358348,0.0013260108143026788,1.1350583043600084
172,SUCCCOASYN,fru_e,0.0049742519901432,0.0,0.0,0.0
173,SULFATE-ADENYLYLTRANS-CPLX,fru_e,0.0007100715542237,0.001126369580422462,0.0006086180487869714,0.8571221381376914
174,SULFITE-REDUCT-CPLX,fru_e,0.0023589317188724,0.0018030321045448916,0.0018667640325433434,0.7913599268721865
175,THIOREDOXIN-REDUCT-NADPH-CPLX,fru_e,0.0007406483429805,0.0008465559784015186,0.000743005250417457,1.0031822219806397
176,THREDEHYDSYN-CPLX,fru_e,5.598970840252407e-05,0.0002877304565208529,5.4955918383856876e-05,0.9815360706786501
177,THRESYN-MONOMER,fru_e,0.0040534873737604,0.00044039402807944235,0.003290465727699322,0.8117616818050609
178,THYMIDYLATESYN-CPLX,fru_e,7.881387552782661e-05,8.457253045632282e-05,7.006638167569793e-05,0.8890107383560877
179,TPI,fru_e,0.0014943566606016,0.0007660768698900039,0.0011557602340494285,0.7734165909121997
180,TRANSALDOLB-CPLX,fru_e,0.0026133945058594,0.0010200271346567143,0.006344830653083017,2.427812042482486
181,TRANSKETOI-CPLX,fru_e,0.0015712972079399,0.0034206076085386613,0.0037515618135296833,2.387557105411197
182,TRYPSYN-APROTEIN,fru_e,0.0006580681074156,0.00019532876657055165,0.0005769317163865123,0.8767051766910102
183,TYRB-DIMER,fru_e,0.0005437860713811,0.0009422211900758112,0.0005414567596386908,0.9957164924498833
184,UDHA-CPLX,fru_e,0.0002158831902073,0.0,0.0,0.0
185,UMPKI-CPLX,fru_e,8.424817660838828e-05,0.0002912880133632623,0.00011766397718768373,1.3966352973385108
186,VALINE-PYRUVATE-AMINOTRANSFER-MONOMER,fru_e,0.0001000063559923,0.0002721186206136363,0.00012764878198478303,1.2764066915367995
187,XYLISOM-CPLX,fru_e,7.080039853869146e-05,0.0,0.0,0.0
188,YJGT-MONOMER,fru_e,5.652184252977191e-06,0.0,0.0,0.0
0,2-ISOPROPYLMALATESYN-MONOMER,fum_e,0.0009912361677895,0.0010342140939361888,0.0009440370434608068,0.9523835732972201
1,2OXOGLUTARATEDEH-CPLX,fum_e,0.0041288709957057,0.005121458101255123,0.011114006661994002,2.69177861782393
2,3-ISOPROPYLMALDEHYDROG-CPLX,fum_e,0.0010447810107937,0.0006365931830063265,0.0009151034733542176,0.8758806524048817
3,3-ISOPROPYLMALISOM-CPLX,fum_e,0.0016794368065011,0.0013425573198907728,0.0013486488492073924,0.8030363774253206
4,3-OXOACYL-ACP-SYNTHII-CPLX,fum_e,0.000465904481188,0.0,0.0,0.0
5,6PFK-1-CPX,fum_e,0.0002074617534041,0.0,0.0,0.0
6,6PGLUCONDEHYDROG-CPLX,fum_e,0.0020593500334191,0.0008289563169326769,0.0022499952691931893,1.0925754401535928
7,6PGLUCONOLACT-MONOMER,fum_e,0.000665583540008,6.629517907008843e-05,0.0003403536027478023,0.5113612075558711
8,ABC-12-CPLX,fum_e,0.0013190835718766,0.0,0.0,0.0
9,ABC-28-CPLX,fum_e,0.0002539299500685,0.0,0.0,0.0
10,ABC-7-CPLX,fum_e,0.0008333809086953,0.0,0.0,0.0
11,ACETATEKINA-MONOMER,fum_e,0.0006148855980452,0.0,0.0,0.0
12,ACETOLACTSYNIII-CPLX,fum_e,0.0003123376853353,0.00095787694496339,0.0003837105269582574,1.228511783796878
13,ACETYL-COA-CARBOXYLMULTI-CPLX,fum_e,0.0013502005498069,0.007078084393353373,0.0013033452842845185,0.9652975511459518
14,ACETYLGLUTKIN-CPLX,fum_e,0.0004716133225791,0.00042734040460891274,0.0005013157953730057,1.0629805634655793
15,ACETYLORNDEACET-CPLX,fum_e,0.0002287927420885,0.0003933989618460874,0.00027261595488763595,1.1915410969731923
16,ACETYLORNTRANSAM-CPLX,fum_e,0.0004609894408122,0.0006435942203678259,0.0004973679192832664,1.0789139083250423
17,ACSERLYA-CPLX,fum_e,0.0138924646534136,0.00024617909319811976,0.008628109056754775,0.6210639560371104
18,ADENYL-KIN-MONOMER,fum_e,0.0006540787113915,0.0005180053470911392,0.00047735850504149153,0.7298181346186143
19,ADENYLOSUCCINATE-SYN-DIMER,fum_e,0.0014985544966076,0.00265244581665204,0.001526146701660678,1.0184125469681222
20,ADENYLYLSULFKIN-CPLX,fum_e,6.552696953432657e-05,2.2242018933082036e-05,5.4286569290843275e-05,0.8284614667309623
21,ADHE-CPLX,fum_e,0.0022843676108435,0.0,0.0,0.0
22,AICARTRANSIMPCYCLO-CPLX,fum_e,0.0007255544566826,0.0018015153678140488,0.0006985430217340441,0.9627713196442093
23,AIRS-CPLX,fum_e,0.0004487193504768,0.00038935283590052825,0.0003760000261274126,0.8379402977114373
24,ANTHRANSYN-CPLX,fum_e,0.0004663017840833,0.00030660691682076315,0.00045949078791699435,0.9853935875890002
25,ARGSUCCINLYA-MONOMER,fum_e,0.0004225594724106,0.0005990023361931979,0.0004193590583279453,0.9924261215482945
26,AROA-MONOMER,fum_e,0.00021050149452,0.0006974731079238124,0.0002762809168897484,1.3124890990429459
27,AROB-MONOMER,fum_e,5.096017578403042e-05,0.00013363166132503238,5.186040614010284e-05,1.0176653699133142
28,AROC-CPLX,fum_e,0.0001529586931252,0.0001570683973426748,0.00013331780114272986,0.8715934898424267
29,AROD-CPLX,fum_e,7.77017571108317e-05,8.92744607218066e-05,8.32861338616939e-05,1.0718693753977375
30,AROE-MONOMER,fum_e,2.2503238891920105e-05,0.0002748817489062232,2.3229806770337043e-05,1.0322872579323599
31,AROG-CPLX,fum_e,0.0006325216018527,0.00045455639420470073,0.0007389636975167237,1.168282150921403
32,AROK-MONOMER,fum_e,0.0001399742847653,0.00019793164386857113,0.0001293091330136139,0.9238063493621793
33,ASNSYNB-CPLX,fum_e,0.000326643168596,0.0005804648268500816,0.0003513003457556384,1.0754865845369477
34,ASP-SEMIALDEHYDE-DEHYDROGENASE-CPLX,fum_e,0.0013969371115433,0.0007915226185200609,0.0016033388754658306,1.1477530822375412
35,ASPAMINOTRANS-DIMER,fum_e,0.0022182392655501,0.002323111569898689,0.0018501229707555994,0.8340502305087402
36,ASPCARBTRANS-CPLX,fum_e,0.0038109892485339,0.00028287825574754144,0.0020232737201443533,0.5309051241544996
37,ASPKINIHOMOSERDEHYDROGI-CPLX,fum_e,0.0018091863168382,0.009397434708475915,0.002696068322722006,1.4902104319657654
38,ATPSYN-CPLX,fum_e,0.0040974720805952,0.003575422213754669,0.0037754543754819994,0.9214106408099249
39,B2789-MONOMER,fum_e,1.5009329500166056e-06,0.0,0.0,0.0
40,BRANCHED-CHAINAMINOTRANSFER-CPLX,fum_e,0.000349400009489,0.0010247079726901536,0.00040174650435220033,1.1498182411035347
41,CARBPSYN-CPLX,fum_e,0.0035209595910826,0.0064924641854290375,0.0033118812157954996,0.940618922234545
42,CHORISMUTPREPHENDEHYDRAT-CPLX,fum_e,0.0003180604982682,0.0001541566661331531,0.00025362804337554344,0.7974207572349182
43,CHORISMUTPREPHENDEHYDROG-CPLX,fum_e,0.0001473574534089,0.0004601177198259054,0.00021869134760430195,1.4840874522814844
44,CITRATE-SI-SYNTHASE,fum_e,0.0051794900221034,0.005579334662063245,0.008509112264174687,1.642847505808906
45,CPLX-157,fum_e,0.0017424249442942,0.0,0.0,0.0
46,CPLX-165,fum_e,6.876663934620673e-05,0.0,0.0,0.0
47,CPLX0-238,fum_e,0.0009386799919106,0.0029008377692899476,0.0011079313006518259,1.1803077834829843
48,CPLX0-2401,fum_e,0.0005396582234188,0.00017561844296640788,0.000664394172863215,1.2311387912412373
49,CPLX0-243,fum_e,0.0008923218674384,0.0007480580822723362,0.0007414921675560313,0.8309694008560414
50,CPLX0-252,fum_e,0.0003333293402227,0.0002744740605791092,0.0002725920126128216,0.8177858343663977
51,CPLX0-3161,fum_e,1.1503315225126914e-05,5.163654010753878e-05,1.4499355924209588e-05,1.2604501954826348
52,CPLX0-3181,fum_e,0.0008505825401859,0.002279060212391184,0.0010857085111233616,1.2764293408680518
53,CPLX0-7466,fum_e,1.3418502229918727e-05,0.0,0.0,0.0
54,CPLX0-7521,fum_e,0.0003180735711557,0.000486487661170653,0.00033923989027938756,1.0665453563047729
55,CPLX0-7533,fum_e,0.0075054372064335,0.03829294234926841,0.01283998636484858,1.7107579494293041
56,CPLX0-7614,fum_e,0.0003235460751055,0.00029032443696233324,0.0003491515129425137,1.0791400044913677
57,CPLX0-7643,fum_e,0.0063985203409878,0.008607582683174742,0.006356044151016469,0.9933615605315442
58,CPLX0-7647,fum_e,3.064003416045926e-05,0.0,0.0,0.0
59,CPLX0-7761,fum_e,0.0108078089742373,0.012633764523019751,0.010437147253742446,0.965704267962322
60,CPLX0-7843,fum_e,6.984260319305404e-06,2.1997318126386715e-07,3.990485303787948e-06,0.5713540334053311
61,CPLX0-7877,fum_e,0.0011691780709541,0.0007739634624860104,0.0010181549215562162,0.8708296425071997
62,CPLX0-7888,fum_e,2.672452909569673e-05,0.0,0.0,0.0
63,CPLX0-7959,fum_e,0.0004300956328047,0.002091764537506528,0.000489962634165102,1.1391946274134495
64,CPLX0-7997,fum_e,4.604375334487835e-05,6.957018742091525e-05,2.7544460646088595e-05,0.5982236165625817
65,CPLX0-8005,fum_e,0.0005084229453551,0.0037599158224220996,0.0009543946518678534,1.8771667576908266
66,CPLX0-8006,fum_e,0.0006562126485149,0.005942196282015079,0.0010465093179742688,1.5947716343820317
67,CPLX0-8158,fum_e,8.255346467713621e-05,0.0,0.0,0.0
68,CPLX0-8160,fum_e,0.0017436291537457,0.0010628685736677435,0.002668745661892774,1.5305695343300034
69,CPLX0-8260,fum_e,1.466902310575496e-05,2.7009377382198033e-05,1.3145475735723036e-05,0.8961384572750312
70,CPLX0-8299,fum_e,0.0016975470105446,0.0006452236247215359,0.0012285156442294655,0.7237005140937677
71,CTPSYN-CPLX,fum_e,0.0002388234845329,0.0007846909536203459,0.0002298565454645301,0.962453696352736
72,CYSTATHIONINE-BETA-LYASE-CPLX,fum_e,0.0002421795084689,0.0003535297404511684,0.00021672020551770919,0.8948742479818014
73,CYT-D-UBIOX-CPLX,fum_e,0.0001449888905667,0.0,0.0,0.0
74,CYT-O-UBIOX-CPLX,fum_e,0.0007560782507947,0.0018433817317698694,0.0007948898182298716,1.0513327388988871
75,DCTA-MONOMER,fum_e,0.0001605352697964,0.00632537150692579,0.0005744753236360587,3.5784991320887998
76,DIAMINOPIMDECARB-CPLX,fum_e,0.0001703402716468,9.809617206698568e-05,0.00014273181918823816,0.8379217539595811
77,DIHYDRODIPICSYN-CPLX,fum_e,0.0005685926966124,0.0005612733552927908,0.000553960489693416,0.9742659253167324
78,DIHYDROFOLATEREDUCT-MONOMER,fum_e,3.3731579446790333e-05,5.598706747770569e-05,2.4029617648362e-05,0.7123774825387993
79,DIHYDROOROT-CPLX,fum_e,0.0009417993682094,0.0003096997480312036,0.0006715332802262318,0.7130322050470126
80,DIHYDROOROTOX-MONOMER,fum_e,0.0002082846527019,0.00010886701441991253,0.00016753728571704247,0.8043669254730171
81,DIHYDROPICRED-CPLX,fum_e,0.0002085793367533,0.00041519641443912327,0.00025583791581640277,1.2265736376321807
82,DIHYDROXYACIDDEHYDRAT-CPLX,fum_e,0.0002638909201677,0.0010284644995218074,0.00032647797110972273,1.2371701569051687
83,DUTP-PYROP-CPLX,fum_e,0.0001995596028846,0.005727112488739954,0.00023265540507873476,1.1658441975016014
84,EG10003-MONOMER,fum_e,5.891727758931552e-06,3.8893082219277144e-05,5.669372709735393e-06,0.962259788928794
85,EG10043-MONOMER,fum_e,0.0001419916022204,2.7152266740798547e-05,9.482722017949148e-05,0.6678368206050682
86,EG10167-MONOMER,fum_e,0.0011576475245528,0.0,0.0,0.0
87,EG11919-MONOMER,fum_e,1.4107084262466994e-06,0.0,0.0,0.0
88,ENOLASE-CPLX,fum_e,0.0055805028182049,0.0015240220299839586,0.004207983510249846,0.7540509605196191
89,F16B-CPLX,fum_e,0.0003634991993167,0.00023098186407858308,0.00034208438430578743,0.941087036639509
90,FABA-CPLX,fum_e,0.0002166715961237,0.005395582281324679,0.0005407598223526524,2.4957577828702897
91,FABB-CPLX,fum_e,0.0032800811663009,0.013329278442959846,0.004332434815256172,1.3208315878786805
92,FABZ-CPLX,fum_e,0.0003105247544716,0.001100949095549162,0.00039857464137704496,1.283551908946112
93,FGAMSYN-MONOMER,fum_e,0.0017367483673554,0.0021294974326143794,0.001460288013820511,0.8408172659140808
94,FOLD-CPLX,fum_e,0.0002548091284338,0.0005171218649016786,0.000253245946088285,0.9938652812200128
95,FRUCBISALD-CLASSII,fum_e,0.0032136500422617,0.0006114298475236718,0.0024669180534430337,0.76763742815844
96,FUMARASE-A,fum_e,0.0014862329827774,0.008292467527456372,0.004189813781836291,2.8190827618470493
97,FUMARATE-REDUCTASE,fum_e,0.0001169730113109,0.0,0.0,0.0
98,G7187-MONOMER,fum_e,0.0001083382335484,0.0,0.0,0.0
99,G7841-MONOMER,fum_e,6.717498339422119e-05,0.0,0.0,0.0
100,GAPDH-A-CPLX,fum_e,0.0047618055463301,0.0013373730470629547,0.00361046438893091,0.7582133192552302
101,GART-MONOMER,fum_e,3.996666982967215e-05,6.262761588828981e-05,3.7882256971580165e-05,0.9478462211894254
102,GCVMULTI-CPLX,fum_e,0.0037113364397951,0.0001275144977616945,0.002417397341304839,0.6513549446458434
103,GDHA-CPLX,fum_e,0.0008931601983204,0.001955647032268949,0.0010831540231035664,1.2127208815847956
104,GLU6PDEHYDROG-MONOMER,fum_e,0.0002784935811903,0.0003658498831643134,0.00025713712157196403,0.9233143560183433
105,GLUCONOKINII-CPLX,fum_e,9.2721929117047e-07,0.0,0.0,0.0
106,GLUTAMATESYN-CPLX,fum_e,0.0017768495319216,0.0,0.0,0.0
107,GLUTAMIDOTRANS-CPLX,fum_e,0.0001778540630604,0.0001632595168548482,0.00018309443768541804,1.0294644639253385
108,GLUTAMINESYN-OLIGOMER,fum_e,0.001994082005468,0.002977234816351155,0.002287704852330097,1.1472471272780906
109,GLUTATHIONE-REDUCT-NADPH-CPLX,fum_e,0.0002863564725174,0.0,0.0,0.0
110,GLUTKIN-CPLX,fum_e,0.0001104860387389,0.00024357904574582882,0.0001157656531165573,1.0477853531352868
111,GLUTSEMIALDEHYDROG-CPLX,fum_e,0.000196395715709,0.0003513637080739371,0.0001980085428830656,1.0082121301284155
112,GLY3KIN-MONOMER,fum_e,5.398354841770637e-07,0.0,0.0,0.0
